datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 15:34:51,0.0,0.0
2023-06-27 15:34:52,0.0,0.0
2023-06-27 15:34:53,0.0,0.0
2023-06-27 15:34:54,0.0,0.0
2023-06-27 15:34:55,0.0,0.0
2023-06-27 15:34:56,0.0,0.0
2023-06-27 15:34:57,0.0,0.0
2023-06-27 15:34:58,0.0,0.0
2023-06-27 15:34:59,0.0,0.0
2023-06-27 15:35:00,0.0,0.0
2023-06-27 15:35:01,0.0,0.0
2023-06-27 15:35:02,-3.2,-2.4
2023-06-27 15:35:03,-15.8,-14.3
2023-06-27 15:35:04,-18.9,-18.2
2023-06-27 15:35:05,-22.1,-24.5
2023-06-27 15:35:06,-19.8,-20.0
2023-06-27 15:35:07,-13.6,-14.0
2023-06-27 15:35:08,-10.1,-10.1
2023-06-27 15:35:09,-8.3,-9.5
2023-06-27 15:35:10,-15.6,-13.5
2023-06-27 15:35:11,-15.6,-15.3
2023-06-27 15:35:12,-8.5,-8.9
2023-06-27 15:35:13,-7.4,-9.5
2023-06-27 15:35:14,-3.2,-2.4
2023-06-27 15:35:15,0.0,0.0
2023-06-27 15:35:16,0.0,0.0
2023-06-27 15:35:17,0.0,0.0
2023-06-27 15:35:18,0.0,0.0
2023-06-27 15:35:19,0.0,0.0
2023-06-27 15:35:20,28.9,28.6
2023-06-27 15:35:21,136.1,136.8
2023-06-27 15:35:22,237.1,238.8
2023-06-27 15:35:23,311.5,314.6
2023-06-27 15:35:24,320.5,323.1
2023-06-27 15:35:25,338.0,339.9
2023-06-27 15:35:26,327.9,331.2
2023-06-27 15:35:27,339.4,342.0
2023-06-27 15:35:28,340.5,343.8
2023-06-27 15:35:29,342.3,344.7
2023-06-27 15:35:30,342.1,345.6
2023-06-27 15:35:31,345.3,348.4
2023-06-27 15:35:32,346.0,348.7
2023-06-27 15:35:33,333.6,337.2
2023-06-27 15:35:34,335.4,338.2
2023-06-27 15:35:35,336.0,338.0
2023-06-27 15:35:36,335.6,338.0
2023-06-27 15:35:37,339.5,343.5
2023-06-27 15:35:38,341.7,343.5
2023-06-27 15:35:39,341.9,345.2
2023-06-27 15:35:40,337.5,339.6
2023-06-27 15:35:41,329.8,332.2
2023-06-27 15:35:42,328.5,331.7
2023-06-27 15:35:43,326.7,329.2
2023-06-27 15:35:44,331.3,333.9
2023-06-27 15:35:45,335.2,337.8
2023-06-27 15:35:46,339.8,341.5
2023-06-27 15:35:47,342.0,345.9
2023-06-27 15:35:48,339.7,340.8
2023-06-27 15:35:49,337.2,340.2
2023-06-27 15:35:50,336.5,340.1
2023-06-27 15:35:51,343.9,345.8
2023-06-27 15:35:52,345.3,348.8
2023-06-27 15:35:53,349.6,352.5
2023-06-27 15:35:54,355.5,358.1
2023-06-27 15:35:55,361.4,364.9
2023-06-27 15:35:56,357.9,359.7
2023-06-27 15:35:57,341.9,347.5
2023-06-27 15:35:58,326.4,328.4
2023-06-27 15:35:59,336.0,338.6
2023-06-27 15:36:00,339.6,343.0
2023-06-27 15:36:01,352.2,359.3
2023-06-27 15:36:02,324.5,330.6
2023-06-27 15:36:03,276.3,281.7
2023-06-27 15:36:04,241.0,246.5
2023-06-27 15:36:05,231.8,237.7
2023-06-27 15:36:06,224.9,229.0
2023-06-27 15:36:07,221.0,226.1
2023-06-27 15:36:08,224.3,231.4
2023-06-27 15:36:09,221.7,226.6
2023-06-27 15:36:10,220.5,225.6
2023-06-27 15:36:11,217.6,224.7
2023-06-27 15:36:12,219.9,226.7
2023-06-27 15:36:13,221.4,225.6
2023-06-27 15:36:14,219.1,222.9
2023-06-27 15:36:15,216.4,220.3
2023-06-27 15:36:16,223.2,228.2
2023-06-27 15:36:17,231.6,236.5
2023-06-27 15:36:18,242.4,247.1
2023-06-27 15:36:19,265.6,275.0
2023-06-27 15:36:20,305.5,313.4
2023-06-27 15:36:21,336.5,338.9
2023-06-27 15:36:22,333.6,335.9
2023-06-27 15:36:23,336.3,338.8
2023-06-27 15:36:24,346.7,347.0
2023-06-27 15:36:25,347.5,350.3
2023-06-27 15:36:26,348.0,350.4
2023-06-27 15:36:27,345.5,349.1
2023-06-27 15:36:28,351.2,353.0
2023-06-27 15:36:29,349.0,352.4
2023-06-27 15:36:30,350.3,353.3
2023-06-27 15:36:31,349.5,352.0
2023-06-27 15:36:32,351.1,355.5
2023-06-27 15:36:33,351.5,354.3
2023-06-27 15:36:34,350.2,351.8
2023-06-27 15:36:35,348.3,350.5
2023-06-27 15:36:36,348.1,352.2
2023-06-27 15:36:37,346.8,350.8
2023-06-27 15:36:38,350.2,355.0
2023-06-27 15:36:39,354.2,362.2
2023-06-27 15:36:40,351.3,350.3
2023-06-27 15:36:41,361.7,373.0
2023-06-27 15:36:42,348.3,353.2
2023-06-27 15:36:43,301.7,308.5
2023-06-27 15:36:44,252.5,256.7
2023-06-27 15:36:45,227.6,230.8
2023-06-27 15:36:46,227.3,233.1
2023-06-27 15:36:47,217.0,218.0
2023-06-27 15:36:48,215.5,223.5
2023-06-27 15:36:49,216.3,217.5
2023-06-27 15:36:50,197.6,205.2
2023-06-27 15:36:51,202.6,204.8
2023-06-27 15:36:52,206.7,211.0
2023-06-27 15:36:53,206.3,210.1
2023-06-27 15:36:54,212.9,221.2
2023-06-27 15:36:55,221.8,228.0
2023-06-27 15:36:56,222.9,227.8
2023-06-27 15:36:57,224.4,227.3
2023-06-27 15:36:58,224.7,229.3
2023-06-27 15:36:59,228.8,233.8
2023-06-27 15:37:00,236.1,241.9
2023-06-27 15:37:01,262.0,270.8
2023-06-27 15:37:02,314.2,317.1
2023-06-27 15:37:03,327.3,331.2
2023-06-27 15:37:04,331.8,336.1
2023-06-27 15:37:05,330.2,332.5
2023-06-27 15:37:06,334.8,336.9
2023-06-27 15:37:07,338.1,338.5
2023-06-27 15:37:08,338.1,338.7
2023-06-27 15:37:09,340.6,342.3
2023-06-27 15:37:10,337.4,340.9
2023-06-27 15:37:11,324.2,326.8
2023-06-27 15:37:12,323.4,324.8
2023-06-27 15:37:13,321.3,322.7
2023-06-27 15:37:14,322.4,324.1
2023-06-27 15:37:15,324.4,326.3
2023-06-27 15:37:16,320.2,321.1
2023-06-27 15:37:17,324.0,324.4
2023-06-27 15:37:18,317.9,320.3
2023-06-27 15:37:19,325.3,326.8
2023-06-27 15:37:20,323.3,323.8
2023-06-27 15:37:21,331.6,333.6
2023-06-27 15:37:22,333.0,335.3
2023-06-27 15:37:23,333.2,334.3
2023-06-27 15:37:24,329.3,331.5
2023-06-27 15:37:25,334.1,335.1
2023-06-27 15:37:26,331.5,332.3
2023-06-27 15:37:27,333.0,336.5
2023-06-27 15:37:28,336.7,339.4
2023-06-27 15:37:29,336.9,337.7
2023-06-27 15:37:30,347.4,349.1
2023-06-27 15:37:31,345.7,347.1
2023-06-27 15:37:32,349.6,349.9
2023-06-27 15:37:33,347.1,351.0
2023-06-27 15:37:34,361.0,360.0
2023-06-27 15:37:35,354.7,355.9
2023-06-27 15:37:36,350.0,352.0
2023-06-27 15:37:37,353.0,355.7
2023-06-27 15:37:38,346.7,351.4
2023-06-27 15:37:39,353.1,353.5
2023-06-27 15:37:40,344.1,350.8
2023-06-27 15:37:41,343.8,345.8
2023-06-27 15:37:42,342.3,346.3
2023-06-27 15:37:43,339.0,341.1
2023-06-27 15:37:44,344.2,345.4
2023-06-27 15:37:45,343.6,345.9
2023-06-27 15:37:46,357.7,355.4
2023-06-27 15:37:47,363.6,371.1
2023-06-27 15:37:48,373.4,378.0
2023-06-27 15:37:49,365.8,367.0
2023-06-27 15:37:50,358.8,357.7
2023-06-27 15:37:51,328.1,336.6
2023-06-27 15:37:52,304.9,308.9
2023-06-27 15:37:53,286.5,290.3
2023-06-27 15:37:54,303.9,306.7
2023-06-27 15:37:55,314.9,317.3
2023-06-27 15:37:56,337.6,341.6
2023-06-27 15:37:57,341.7,345.7
2023-06-27 15:37:58,331.5,335.8
2023-06-27 15:37:59,326.0,329.9
2023-06-27 15:38:00,319.2,321.8
2023-06-27 15:38:01,318.1,321.5
2023-06-27 15:38:02,314.0,315.3
2023-06-27 15:38:03,311.1,314.9
2023-06-27 15:38:04,272.2,274.7
2023-06-27 15:38:05,218.7,221.6
2023-06-27 15:38:06,201.5,203.6
2023-06-27 15:38:07,206.4,209.4
2023-06-27 15:38:08,207.6,211.0
2023-06-27 15:38:09,205.1,207.7
2023-06-27 15:38:10,208.7,212.7
2023-06-27 15:38:11,206.2,210.8
2023-06-27 15:38:12,204.3,206.1
2023-06-27 15:38:13,205.6,209.0
2023-06-27 15:38:14,204.6,208.7
2023-06-27 15:38:15,202.3,204.9
2023-06-27 15:38:16,208.4,210.8
2023-06-27 15:38:17,211.3,214.3
2023-06-27 15:38:18,214.4,216.3
2023-06-27 15:38:19,256.2,260.2
2023-06-27 15:38:20,304.1,306.2
2023-06-27 15:38:21,323.4,326.7
2023-06-27 15:38:22,326.8,328.5
2023-06-27 15:38:23,327.5,330.8
2023-06-27 15:38:24,326.5,327.6
2023-06-27 15:38:25,323.4,325.7
2023-06-27 15:38:26,324.2,325.2
2023-06-27 15:38:27,325.7,327.6
2023-06-27 15:38:28,329.0,329.9
2023-06-27 15:38:29,330.9,332.5
2023-06-27 15:38:30,339.0,341.7
2023-06-27 15:38:31,341.3,342.0
2023-06-27 15:38:32,343.1,345.4
2023-06-27 15:38:33,340.3,341.3
2023-06-27 15:38:34,340.1,342.0
2023-06-27 15:38:35,344.5,346.7
2023-06-27 15:38:36,351.1,353.2
2023-06-27 15:38:37,351.2,351.6
2023-06-27 15:38:38,340.1,342.6
2023-06-27 15:38:39,335.8,338.0
2023-06-27 15:38:40,315.1,318.0
2023-06-27 15:38:41,268.9,272.5
2023-06-27 15:38:42,223.5,228.0
2023-06-27 15:38:43,219.8,223.6
2023-06-27 15:38:44,213.8,219.1
2023-06-27 15:38:45,240.5,239.0
2023-06-27 15:38:46,212.4,220.1
2023-06-27 15:38:47,206.5,210.0
2023-06-27 15:38:48,200.8,205.4
2023-06-27 15:38:49,192.2,196.8
2023-06-27 15:38:50,190.2,195.3
2023-06-27 15:38:51,183.5,187.6
2023-06-27 15:38:52,163.2,168.0
2023-06-27 15:38:53,174.2,179.5
2023-06-27 15:38:54,183.4,189.0
2023-06-27 15:38:55,167.1,172.4
2023-06-27 15:38:56,172.4,176.7
2023-06-27 15:38:57,185.5,191.7
2023-06-27 15:38:58,170.8,177.0
2023-06-27 15:38:59,172.8,177.8
2023-06-27 15:39:00,197.8,203.7
2023-06-27 15:39:01,198.0,204.0
2023-06-27 15:39:02,195.6,199.7
2023-06-27 15:39:03,225.2,230.6
2023-06-27 15:39:04,258.9,263.5
2023-06-27 15:39:05,309.9,313.5
2023-06-27 15:39:06,350.5,352.3
2023-06-27 15:39:07,355.09090909090907,357.6363636363636
2023-06-27 15:39:08,361.9,363.4
2023-06-27 15:39:09,356.4,358.7
2023-06-27 15:39:10,363.4,364.8
2023-06-27 15:39:11,354.6,357.0
2023-06-27 15:39:12,352.8,354.5
2023-06-27 15:39:13,347.2,348.2
2023-06-27 15:39:14,340.6,343.9
2023-06-27 15:39:15,342.6,341.8
2023-06-27 15:39:16,344.0,346.5
2023-06-27 15:39:17,348.4,349.1
2023-06-27 15:39:18,350.1,351.8
2023-06-27 15:39:19,348.0,350.6
2023-06-27 15:39:20,333.4,337.1
2023-06-27 15:39:21,213.3,214.9
2023-06-27 15:39:22,69.7,68.5
2023-06-27 15:39:23,55.5,55.5
2023-06-27 15:39:24,180.2,181.4
2023-06-27 15:39:25,260.6,261.8
2023-06-27 15:39:26,310.9,312.7
2023-06-27 15:39:27,327.4,330.1
2023-06-27 15:39:28,327.9,330.3
2023-06-27 15:39:29,335.0,337.8
2023-06-27 15:39:30,336.6,339.2
2023-06-27 15:39:31,341.0,344.0
2023-06-27 15:39:32,340.8,342.3
2023-06-27 15:39:33,341.0,345.2
2023-06-27 15:39:34,346.1,346.8
2023-06-27 15:39:35,334.6,340.2
2023-06-27 15:39:36,229.5,232.1
2023-06-27 15:39:37,74.6,75.8
2023-06-27 15:39:38,19.0,19.1
2023-06-27 15:39:39,27.3,26.3
2023-06-27 15:39:40,147.3,148.7
2023-06-27 15:39:41,258.7,259.1
2023-06-27 15:39:42,309.4,312.7
2023-06-27 15:39:43,335.0,336.0
2023-06-27 15:39:44,333.7,336.4
2023-06-27 15:39:45,338.0,340.8
2023-06-27 15:39:46,336.7,339.0
2023-06-27 15:39:47,338.6,340.0
2023-06-27 15:39:48,327.4,329.6
2023-06-27 15:39:49,325.9,328.8
2023-06-27 15:39:50,322.0,324.9
2023-06-27 15:39:51,324.8,327.5
2023-06-27 15:39:52,330.4,331.9
2023-06-27 15:39:53,332.9,335.3
2023-06-27 15:39:54,337.8,340.2
2023-06-27 15:39:55,337.9,340.1
2023-06-27 15:39:56,331.5,333.6
2023-06-27 15:39:57,230.8,232.9
2023-06-27 15:39:58,67.5,67.3
2023-06-27 15:39:59,-3.8,-4.6
2023-06-27 15:40:00,-8.5,-8.4
2023-06-27 15:40:01,-2.2,-1.8
2023-06-27 15:40:02,-0.5,0.0
2023-06-27 15:40:03,0.0,-0.6
2023-06-27 15:40:04,0.0,0.0
2023-06-27 15:40:05,0.0,0.0
2023-06-27 15:40:06,0.0,0.0
2023-06-27 15:40:07,0.0,0.0
2023-06-27 15:40:08,0.0,0.0
2023-06-27 15:40:09,0.0,0.0
2023-06-27 15:40:10,0.0,0.0
2023-06-27 15:40:11,0.0,0.0
2023-06-27 15:40:12,0.0,0.0
2023-06-27 15:40:13,0.0,0.0
2023-06-27 15:40:14,0.0,0.0
2023-06-27 15:40:15,0.0,0.0
2023-06-27 15:40:16,0.0,0.0
2023-06-27 15:40:17,0.0,0.0
2023-06-27 15:40:18,0.0,0.0
2023-06-27 15:40:19,0.0,0.0
2023-06-27 15:40:20,0.0,0.0
2023-06-27 15:40:21,0.0,0.0
2023-06-27 15:40:22,0.0,0.0
2023-06-27 15:40:23,0.0,0.0
2023-06-27 15:40:24,0.0,0.0
2023-06-27 15:40:25,0.0,0.0
2023-06-27 15:40:26,0.0,0.0
2023-06-27 15:40:27,0.0,0.0
2023-06-27 15:40:28,0.0,0.0
2023-06-27 15:40:29,0.0,0.0
2023-06-27 15:40:30,-0.2,0.0
2023-06-27 15:40:31,-0.3,-0.6
2023-06-27 15:40:32,0.0,0.0
2023-06-27 15:40:33,0.0,0.0
2023-06-27 15:40:34,0.0,0.0
2023-06-27 15:40:35,0.0,0.0
2023-06-27 15:40:36,0.0,0.0
2023-06-27 15:40:37,0.0,0.0
2023-06-27 15:40:38,0.0,0.0
2023-06-27 15:40:39,0.0,0.0
2023-06-27 15:40:40,0.0,0.0
2023-06-27 15:40:41,-0.6,-0.3
2023-06-27 15:40:42,-1.3,-1.9
2023-06-27 15:40:43,-0.7,0.0
2023-06-27 15:40:44,-0.2,-0.8
2023-06-27 15:40:45,0.0,0.0
2023-06-27 15:40:46,0.0,0.0
2023-06-27 15:40:47,0.0,0.0
2023-06-27 15:40:48,0.0,0.0
2023-06-27 15:40:49,0.0,0.0
2023-06-27 15:40:50,0.0,0.0
2023-06-27 15:40:51,0.0,0.0
2023-06-27 15:40:52,0.0,0.0
2023-06-27 15:40:53,0.0,0.0
2023-06-27 15:40:54,0.0,0.0
2023-06-27 15:40:55,0.0,0.0
2023-06-27 15:40:56,0.0,0.0
2023-06-27 15:40:57,0.0,0.0
2023-06-27 15:40:58,0.0,0.0
2023-06-27 15:40:59,0.0,0.0
2023-06-27 15:41:00,0.0,0.0
2023-06-27 15:41:01,0.0,0.0
2023-06-27 15:41:02,0.0,0.0
2023-06-27 15:41:03,0.0,0.0
2023-06-27 15:41:04,0.0,0.0
2023-06-27 15:41:05,0.0,0.0
2023-06-27 15:41:06,0.0,0.0
2023-06-27 15:41:07,0.0,0.0
2023-06-27 15:41:08,0.0,0.0
2023-06-27 15:41:09,0.0,0.0
2023-06-27 15:41:10,0.0,0.0
2023-06-27 15:41:11,0.0,0.0
2023-06-27 15:41:12,0.0,0.0
2023-06-27 15:41:13,0.0,0.0
2023-06-27 15:41:14,0.0,0.0
2023-06-27 15:41:15,0.0,0.0
2023-06-27 15:41:16,0.0,0.0
2023-06-27 15:41:17,0.0,0.0
2023-06-27 15:41:18,0.0,0.0
2023-06-27 15:41:19,0.0,0.0
2023-06-27 15:41:20,0.0,0.0
2023-06-27 15:41:21,0.0,0.0
2023-06-27 15:41:22,0.0,0.0
2023-06-27 15:41:23,0.0,0.0
2023-06-27 15:41:24,0.0,0.0
2023-06-27 15:41:25,0.0,0.0
2023-06-27 15:41:26,0.0,0.0
2023-06-27 15:41:27,0.0,0.0
2023-06-27 15:41:28,0.0,0.0
2023-06-27 15:41:29,0.0,0.0
2023-06-27 15:41:30,0.0,0.0
2023-06-27 15:41:31,,
2023-06-27 15:41:32,,
2023-06-27 15:41:33,,
2023-06-27 15:41:34,,
2023-06-27 15:41:35,0.0,0.0
2023-06-27 15:41:36,0.0,0.0
2023-06-27 15:41:37,0.0,0.0
2023-06-27 15:41:38,0.0,0.0
2023-06-27 15:41:39,0.0,0.0
2023-06-27 15:41:40,0.0,0.0
2023-06-27 15:41:41,0.0,0.0
2023-06-27 15:41:42,0.0,0.0
2023-06-27 15:41:43,0.0,0.0
2023-06-27 15:41:44,0.0,0.0
2023-06-27 15:41:45,0.0,0.0
2023-06-27 15:41:46,0.0,0.0
2023-06-27 15:41:47,0.0,0.0
2023-06-27 15:41:48,0.0,0.0
2023-06-27 15:41:49,0.0,0.0
2023-06-27 15:41:50,0.0,0.0
2023-06-27 15:41:51,0.0,0.0
2023-06-27 15:41:52,0.0,0.0
2023-06-27 15:41:53,0.0,0.0
2023-06-27 15:41:54,0.0,0.0
2023-06-27 15:41:55,0.0,0.0
2023-06-27 15:41:56,0.0,0.0
2023-06-27 15:41:57,0.0,0.0
2023-06-27 15:41:58,0.0,0.0
2023-06-27 15:41:59,0.0,0.0
2023-06-27 15:42:00,31.2,32.2
2023-06-27 15:42:01,163.7,164.2
2023-06-27 15:42:02,268.1,269.7
2023-06-27 15:42:03,322.6,324.8
2023-06-27 15:42:04,339.7,342.7
2023-06-27 15:42:05,344.2,347.6
2023-06-27 15:42:06,353.3,358.2
2023-06-27 15:42:07,352.4,354.6
2023-06-27 15:42:08,345.2,347.4
2023-06-27 15:42:09,322.0,325.5
2023-06-27 15:42:10,324.5,327.2
2023-06-27 15:42:11,327.9,331.6
2023-06-27 15:42:12,342.6,345.7
2023-06-27 15:42:13,342.1,351.3
2023-06-27 15:42:14,296.4,302.7
2023-06-27 15:42:15,250.5,257.0
2023-06-27 15:42:16,229.1,234.7
2023-06-27 15:42:17,223.9,229.3
2023-06-27 15:42:18,215.6,220.0
2023-06-27 15:42:19,216.7,223.1
2023-06-27 15:42:20,219.4,225.0
2023-06-27 15:42:21,216.0,219.8
2023-06-27 15:42:22,214.9,221.1
2023-06-27 15:42:23,214.6,221.7
2023-06-27 15:42:24,214.9,219.6
2023-06-27 15:42:25,215.5,219.7
2023-06-27 15:42:26,216.5,222.3
2023-06-27 15:42:27,215.0,216.5
2023-06-27 15:42:28,220.1,225.1
2023-06-27 15:42:29,230.5,234.2
2023-06-27 15:42:30,239.5,243.8
2023-06-27 15:42:31,240.5,252.8
2023-06-27 15:42:32,132.6,135.0
2023-06-27 15:42:33,45.0,46.3
2023-06-27 15:42:34,4.3,4.1
2023-06-27 15:42:35,0.0,0.1
2023-06-27 15:42:36,0.0,0.7
2023-06-27 15:42:37,8.5,7.7
2023-06-27 15:42:38,91.8,92.3
2023-06-27 15:42:39,227.7,229.4
2023-06-27 15:42:40,296.3,298.8
2023-06-27 15:42:41,328.0,330.4
2023-06-27 15:42:42,338.1,339.5
2023-06-27 15:42:43,345.6,348.2
2023-06-27 15:42:44,345.3,346.9
2023-06-27 15:42:45,345.3,348.5
2023-06-27 15:42:46,344.6,347.8
2023-06-27 15:42:47,347.0,351.6
2023-06-27 15:42:48,348.6,351.4
2023-06-27 15:42:49,349.1,351.3
2023-06-27 15:42:50,347.8,351.3
2023-06-27 15:42:51,350.9,353.4
2023-06-27 15:42:52,348.6,351.3
2023-06-27 15:42:53,347.3,349.4
2023-06-27 15:42:54,348.2,349.7
2023-06-27 15:42:55,346.27272727272725,349.6363636363636
2023-06-27 15:42:56,347.4,349.5
2023-06-27 15:42:57,350.5,357.2
2023-06-27 15:42:58,350.1,353.1
2023-06-27 15:42:59,355.5,361.4
2023-06-27 15:43:00,355.9,362.0
2023-06-27 15:43:01,328.1,333.4
2023-06-27 15:43:02,271.6,276.3
2023-06-27 15:43:03,236.1,240.1
2023-06-27 15:43:04,223.5,227.4
2023-06-27 15:43:05,222.5,227.0
2023-06-27 15:43:06,211.6,213.1
2023-06-27 15:43:07,217.7,225.1
2023-06-27 15:43:08,209.3,210.5
2023-06-27 15:43:09,197.3,203.8
2023-06-27 15:43:10,205.8,209.2
2023-06-27 15:43:11,206.8,210.4
2023-06-27 15:43:12,205.0,209.5
2023-06-27 15:43:13,216.3,225.9
2023-06-27 15:43:14,220.4,225.4
2023-06-27 15:43:15,219.7,224.9
2023-06-27 15:43:16,223.2,228.2
2023-06-27 15:43:17,226.1,229.4
2023-06-27 15:43:18,231.5,235.4
2023-06-27 15:43:19,240.9,246.7
2023-06-27 15:43:20,289.8,294.7
2023-06-27 15:43:21,329.5,333.6
2023-06-27 15:43:22,330.4,333.0
2023-06-27 15:43:23,331.6,334.7
2023-06-27 15:43:24,332.8,333.8
2023-06-27 15:43:25,336.5,337.7
2023-06-27 15:43:26,337.6,340.3
2023-06-27 15:43:27,338.2,340.4
2023-06-27 15:43:28,340.2,342.6
2023-06-27 15:43:29,331.5,333.6
2023-06-27 15:43:30,324.9,327.5
2023-06-27 15:43:31,321.8,321.8
2023-06-27 15:43:32,323.8,324.7
2023-06-27 15:43:33,325.4,327.1
2023-06-27 15:43:34,320.0,322.9
2023-06-27 15:43:35,327.7,328.6
2023-06-27 15:43:36,318.2,319.2
2023-06-27 15:43:37,325.2,325.8
2023-06-27 15:43:38,321.8,323.6
2023-06-27 15:43:39,330.1,330.8
2023-06-27 15:43:40,327.8,329.2
2023-06-27 15:43:41,328.9,330.6
2023-06-27 15:43:42,332.5,333.5
2023-06-27 15:43:43,327.8,329.2
2023-06-27 15:43:44,333.4,334.4
2023-06-27 15:43:45,333.4,336.3
2023-06-27 15:43:46,330.8,332.5
2023-06-27 15:43:47,336.3,337.3
2023-06-27 15:43:48,341.0,342.9
2023-06-27 15:43:49,346.2,347.7
2023-06-27 15:43:50,346.7,349.6
2023-06-27 15:43:51,348.8,351.1
2023-06-27 15:43:52,347.3,348.1
2023-06-27 15:43:53,359.3,358.6
2023-06-27 15:43:54,350.8,354.4
2023-06-27 15:43:55,351.7,354.0
2023-06-27 15:43:56,350.5,354.8
2023-06-27 15:43:57,347.8,349.8
2023-06-27 15:43:58,354.0,354.0
2023-06-27 15:43:59,337.7,344.1
2023-06-27 15:44:00,348.1,349.0
2023-06-27 15:44:01,337.5,339.9
2023-06-27 15:44:02,343.7,345.0
2023-06-27 15:44:03,345.1,347.9
2023-06-27 15:44:04,346.8,347.3
2023-06-27 15:44:05,359.0,362.7
2023-06-27 15:44:06,364.8,369.8
2023-06-27 15:44:07,374.7,375.8
2023-06-27 15:44:08,360.0,363.7
2023-06-27 15:44:09,349.7,352.5
2023-06-27 15:44:10,320.6,323.7
2023-06-27 15:44:11,297.9,300.8
2023-06-27 15:44:12,288.1,291.9
2023-06-27 15:44:13,309.8,313.7
2023-06-27 15:44:14,322.7,323.5
2023-06-27 15:44:15,337.9,342.3
2023-06-27 15:44:16,223.7,229.7
2023-06-27 15:44:17,60.4,60.7
2023-06-27 15:44:18,-1.4,-2.6
2023-06-27 15:44:19,-12.7,-14.6
2023-06-27 15:44:20,-6.0,-5.2
2023-06-27 15:44:21,-0.5,-0.8
2023-06-27 15:44:22,-0.4,-1.0
2023-06-27 15:44:23,-0.8,-1.4
2023-06-27 15:44:24,-1.8,-1.8
2023-06-27 15:44:25,-1.8,-1.7
2023-06-27 15:44:26,-0.6,-0.8
2023-06-27 15:44:27,0.0,0.0
2023-06-27 15:44:28,-0.5,-1.0
2023-06-27 15:44:29,-4.6,-2.8
2023-06-27 15:44:30,-7.1,-7.4
2023-06-27 15:44:31,-5.5,-4.4
2023-06-27 15:44:32,0.0,-0.6
2023-06-27 15:44:33,0.0,0.0
2023-06-27 15:44:34,0.0,0.0
2023-06-27 15:44:35,0.0,0.0
2023-06-27 15:44:36,0.0,0.0
2023-06-27 15:44:37,0.0,0.0
2023-06-27 15:44:38,0.0,0.0
2023-06-27 15:44:39,0.0,0.0
2023-06-27 15:44:40,0.0,0.0
2023-06-27 15:44:41,0.0,0.0
2023-06-27 15:44:42,-0.6,-0.2
2023-06-27 15:44:43,0.0,-0.9
2023-06-27 15:44:44,-0.7,0.0
2023-06-27 15:44:45,0.0,-0.8
2023-06-27 15:44:46,0.0,0.0
2023-06-27 15:44:47,0.0,0.0
2023-06-27 15:44:48,0.0,0.0
2023-06-27 15:44:49,0.0,0.0
2023-06-27 15:44:50,0.0,0.0
2023-06-27 15:44:51,0.0,0.0
2023-06-27 15:44:52,0.0,0.0
2023-06-27 15:44:53,0.0,0.0
2023-06-27 15:44:54,0.0,0.0
2023-06-27 15:44:55,0.0,0.0
2023-06-27 15:44:56,0.0,0.0
2023-06-27 15:44:57,0.0,0.0
2023-06-27 15:44:58,0.0,0.0
2023-06-27 15:44:59,0.0,0.0
2023-06-27 15:45:00,0.0,0.0
2023-06-27 15:45:01,0.0,0.0
2023-06-27 15:45:02,0.0,0.0
2023-06-27 15:45:03,0.0,0.0
2023-06-27 15:45:04,0.0,0.0
2023-06-27 15:45:05,0.0,0.0
2023-06-27 15:45:06,0.0,0.0
2023-06-27 15:45:07,0.0,0.0
2023-06-27 15:45:08,0.0,0.0
2023-06-27 15:45:09,0.0,0.0
2023-06-27 15:45:10,0.0,0.0
2023-06-27 15:45:11,-1.2,-0.6
2023-06-27 15:45:12,0.0,0.0
2023-06-27 15:45:13,0.0,0.0
2023-06-27 15:45:14,0.0,0.0
2023-06-27 15:45:15,0.0,0.0
2023-06-27 15:45:16,0.0,0.0
2023-06-27 15:45:17,0.0,0.0
2023-06-27 15:45:18,0.0,0.0
2023-06-27 15:45:19,0.0,0.0
2023-06-27 15:45:20,0.0,0.0
2023-06-27 15:45:21,0.0,0.0
2023-06-27 15:45:22,-0.2,0.0
2023-06-27 15:45:23,0.0,0.0
2023-06-27 15:45:24,0.0,0.0
2023-06-27 15:45:25,0.0,0.0
2023-06-27 15:45:26,0.0,0.0
2023-06-27 15:45:27,0.0,0.0
2023-06-27 15:45:28,0.0,0.0
2023-06-27 15:45:29,0.0,0.0
2023-06-27 15:45:30,0.0,0.0
2023-06-27 15:45:31,0.0,0.0
2023-06-27 15:45:32,0.0,0.0
2023-06-27 15:45:33,0.0,0.0
2023-06-27 15:45:34,0.0,0.0
2023-06-27 15:45:35,0.0,0.0
2023-06-27 15:45:36,0.0,0.0
2023-06-27 15:45:37,0.0,0.0
2023-06-27 15:45:38,0.0,0.0
2023-06-27 15:45:39,0.0,0.0
2023-06-27 15:45:40,0.0,0.0
2023-06-27 15:45:41,0.0,0.0
2023-06-27 15:45:42,0.0,0.0
2023-06-27 15:45:43,0.0,0.0
2023-06-27 15:45:44,0.0,0.0
2023-06-27 15:45:45,0.0,0.0
2023-06-27 15:45:46,0.0,0.0
2023-06-27 15:45:47,0.0,0.0
2023-06-27 15:45:48,0.0,0.0
2023-06-27 15:45:49,0.0,0.0
2023-06-27 15:45:50,0.0,0.0
2023-06-27 15:45:51,0.0,0.0
2023-06-27 15:45:52,0.0,0.0
